model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.3373606204986572,0.03881583473854389,0.014549732208251953,0.0024329914281950612,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,10,1500,0.05
XGBoost,f1,0.15739989280700684,0.013345006895604031,0.011833508809407553,0.0009947676737313053,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,15,500,0.05
XGBoost,f1,0.26196734110514325,0.010718968709396629,0.013659477233886719,0.0016709440318322581,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,15,1000,0.05
XGBoost,f1,0.17987736066182455,0.015674850954812507,0.01050114631652832,0.0007087758109514755,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,20,1000,0.2
XGBoost,f1,0.331161896387736,0.06923400745824097,0.012496630350748697,0.001986567795768705,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,15,1500,0.05
XGBoost,f1,0.18480881055196127,0.019075510832844002,0.022420565287272137,0.00512937508679555,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,20,500,0.05
XGBoost,f1,0.2678506374359131,0.04632960510688198,0.019878943761189777,0.006133844308023094,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,20,1000,0.05
XGBoost,f1,0.4409767786661784,0.01559685614580527,0.012795845667521158,0.0025528556091678214,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,20,1500,0.05
XGBoost,f1,0.054120540618896484,0.015345489787424475,0.011052529017130533,0.0004246967013263062,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,5,100,0.1
XGBoost,f1,0.212475856145223,0.05075890344908719,0.01383519172668457,0.002931399941040676,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,5,500,0.1
XGBoost,f1,0.2543511390686035,0.04843749011766818,0.014709711074829102,0.0025497751009420093,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,5,1000,0.1
XGBoost,f1,0.3115897973378499,0.0420496732781837,0.012941439946492514,0.0019297651078950143,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,5,1500,0.1
XGBoost,f1,0.08364256223042806,0.018537917439936043,0.019652525583902996,0.0064736869076359475,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,10,100,0.1
XGBoost,f1,0.12069034576416016,0.018910320731532662,0.011000792185465494,0.0010295742499364276,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.7647058823529411,1.0,1.0,0.9215686274509803,0.11091871077436043,1,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.8125,0.9655172413793104,0.896551724137931,0.8915229885057472,0.06257014824113989,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,10,500,0.1
XGBoost,f1,0.06868124008178711,0.0007833069130733992,0.011901617050170898,0.0018871257616095347,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8333333333333334,0.9761904761904762,0.9285714285714286,0.9126984126984127,0.059391387091649844,45,0.7222222222222222,1.0,1.0,0.9074074074074074,0.13094570021973104,45,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.7878787878787877,0.9655172413793104,0.896551724137931,0.8833159177986764,0.07312202115916484,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,15,100,0.05
XGBoost,f1,0.05726130803426107,0.008011877097456871,0.013289690017700195,0.0034434765968670276,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8333333333333334,0.9761904761904762,0.9285714285714286,0.9126984126984127,0.059391387091649844,45,0.7222222222222222,1.0,1.0,0.9074074074074074,0.13094570021973104,45,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.7878787878787877,0.9655172413793104,0.896551724137931,0.8833159177986764,0.07312202115916484,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,10,100,0.05
XGBoost,f1,0.08268618583679199,0.012463531312380791,0.01137399673461914,0.0007553968516166847,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8333333333333334,0.9761904761904762,0.9285714285714286,0.9126984126984127,0.059391387091649844,45,0.7222222222222222,1.0,1.0,0.9074074074074074,0.13094570021973104,45,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.7878787878787877,0.9655172413793104,0.896551724137931,0.8833159177986764,0.07312202115916484,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,20,100,0.05
XGBoost,f1,0.06088177363077799,0.0003096656485420606,0.011312246322631836,0.0012110524236578562,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8333333333333334,0.9761904761904762,0.9285714285714286,0.9126984126984127,0.059391387091649844,45,0.7222222222222222,1.0,1.0,0.9074074074074074,0.13094570021973104,45,0.8666666666666667,0.9333333333333333,0.8125,0.8708333333333332,0.04941790798515889,1,0.7878787878787877,0.9655172413793104,0.896551724137931,0.8833159177986764,0.07312202115916484,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: Standard,5,100,0.05
KNN,f1,0.01503316561381022,0.00036171235492137444,0.023229042689005535,0.005136051916311828,6,1,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1,0.9230769230769231,0.9230769230769231,1.0,0.9487179487179488,0.03626188621469472,13,0.8,0.8,0.875,0.8250000000000001,0.035355339059327355,1,0.8571428571428571,0.8571428571428571,0.9333333333333333,0.8825396825396825,0.035916534917411966,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.007549206415812175,0.002051372743878745,0.010460217793782553,0.0012538434409825145,6,2,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1,1.0,0.9230769230769231,1.0,0.9743589743589745,0.03626188621469472,3,0.8,0.8,0.8125,0.8041666666666667,0.005892556509887875,2,0.888888888888889,0.8571428571428571,0.896551724137931,0.8808611567232257,0.01706063817195546,2,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.006849845250447591,0.00048106198803594106,0.01340015729268392,0.003876792988809517,6,1,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,3,0.9230769230769231,0.9230769230769231,1.0,0.9487179487179488,0.03626188621469472,13,0.8,0.8,0.8125,0.8041666666666667,0.005892556509887875,2,0.8571428571428571,0.8571428571428571,0.896551724137931,0.870279146141215,0.018577518060730342,3,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.013829787572224935,0.005595863766098857,0.03221416473388672,0.005296273422517997,2,2,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8571428571428571,0.9285714285714286,0.9523809523809523,0.9126984126984127,0.040468408838037984,3,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,13,0.7333333333333333,0.8,0.875,0.8027777777777777,0.05786851848888796,4,0.7857142857142856,0.888888888888889,0.9333333333333333,0.8693121693121691,0.06183462766135606,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.01387317975362142,0.005732070018054946,0.021469672520955402,0.0076931832197082725,3,1,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9285714285714286,0.8809523809523809,0.9285714285714286,0.9126984126984127,0.022447834323382487,3,1.0,0.9166666666666666,0.9333333333333333,0.9499999999999998,0.03600411499115479,11,0.8,0.7333333333333333,0.875,0.8027777777777777,0.05786851848888796,4,0.888888888888889,0.8148148148148148,0.9032258064516129,0.8689765033851056,0.03874276864043112,5,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.011859258015950521,0.005041065802145575,0.015299479166666666,0.002247864255410626,3,1,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9285714285714286,0.8809523809523809,0.9285714285714286,0.9126984126984127,0.022447834323382487,3,1.0,0.9166666666666666,0.9333333333333333,0.9499999999999998,0.03600411499115479,11,0.8,0.7333333333333333,0.875,0.8027777777777777,0.05786851848888796,4,0.888888888888889,0.8148148148148148,0.9032258064516129,0.8689765033851056,0.03874276864043112,5,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.01495520273844401,0.005104539159164062,0.020804087320963543,0.003794674700449028,3,2,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9285714285714286,0.8571428571428571,0.9285714285714286,0.9047619047619048,0.03367175148507373,7,1.0,0.9090909090909091,1.0,0.9696969696969697,0.04285495643554835,9,0.8,0.6666666666666666,0.8125,0.7597222222222223,0.06599780205842626,7,0.888888888888889,0.7692307692307692,0.896551724137931,0.8515571274191963,0.058297522534211825,7,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.01590275764465332,0.0025955790742374146,0.020496209462483723,0.004103097906131559,3,2,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9285714285714286,0.8571428571428571,0.9285714285714286,0.9047619047619048,0.03367175148507373,7,1.0,0.9090909090909091,1.0,0.9696969696969697,0.04285495643554835,9,0.8,0.6666666666666666,0.8125,0.7597222222222223,0.06599780205842626,7,0.888888888888889,0.7692307692307692,0.896551724137931,0.8515571274191963,0.058297522534211825,7,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.01491252581278483,0.00557206963822274,0.02358071009318034,0.00804010263852803,2,1,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8333333333333334,0.9047619047619048,0.9523809523809523,0.8968253968253969,0.0489239206584839,9,0.8333333333333334,1.0,1.0,0.9444444444444445,0.0785674201318386,16,0.6666666666666666,0.7333333333333333,0.875,0.7583333333333333,0.08686942095062163,9,0.7407407407407408,0.846153846153846,0.9333333333333333,0.8400759734093066,0.07874296617564513,9,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.008874893188476562,0.00012602446158007372,0.01956804593404134,0.005009052799760928,6,2,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9047619047619048,0.8809523809523809,0.8809523809523809,0.8888888888888888,0.011223917161691244,11,1.0,0.9166666666666666,1.0,0.9722222222222222,0.039283710065919325,5,0.7333333333333333,0.7333333333333333,0.6875,0.7180555555555556,0.021606040536255592,10,0.846153846153846,0.8148148148148148,0.8148148148148148,0.8252611585944919,0.014773361050431158,10,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.00768431027730306,0.001846765200837644,0.011446952819824219,0.0009337949684507489,15,1,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8809523809523809,0.9047619047619048,0.8809523809523809,0.8888888888888888,0.011223917161691244,11,0.9166666666666666,1.0,1.0,0.9722222222222222,0.039283710065919325,5,0.7333333333333333,0.7333333333333333,0.6875,0.7180555555555556,0.021606040536255592,10,0.8148148148148148,0.846153846153846,0.8148148148148148,0.8252611585944919,0.014773361050431158,10,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.0069624582926432295,0.0007762152816326486,0.010510126749674479,0.0003896710968214,15,1,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8809523809523809,0.9047619047619048,0.8809523809523809,0.8888888888888888,0.011223917161691244,11,0.9166666666666666,1.0,1.0,0.9722222222222222,0.039283710065919325,5,0.7333333333333333,0.7333333333333333,0.6875,0.7180555555555556,0.021606040536255592,10,0.8148148148148148,0.846153846153846,0.8148148148148148,0.8252611585944919,0.014773361050431158,10,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.009430567423502604,0.0018788558574426254,0.011829058329264322,0.001246319256550384,15,2,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9047619047619048,0.8809523809523809,0.8809523809523809,0.8888888888888888,0.011223917161691244,11,0.9230769230769231,1.0,1.0,0.9743589743589745,0.03626188621469472,3,0.8,0.6666666666666666,0.6875,0.7180555555555556,0.058564357339744515,10,0.8571428571428571,0.8,0.8148148148148148,0.8239858906525573,0.024213054393976002,13,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.012758096059163412,0.006624233976486829,0.011101166407267252,0.0013424018354102302,15,2,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.0,15,0.9166666666666666,1.0,1.0,0.9722222222222222,0.039283710065919325,5,0.7333333333333333,0.6666666666666666,0.6875,0.6958333333333333,0.027847135633004744,14,0.8148148148148148,0.8,0.8148148148148148,0.8098765432098766,0.006983770678385613,14,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.010566393534342447,0.004832958254246975,0.016616185506184895,0.0028432790710529133,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8333333333333334,0.8809523809523809,0.9523809523809523,0.888888888888889,0.04892392065848391,10,1.0,1.0,1.0,1.0,0.0,1,0.5333333333333333,0.6666666666666666,0.875,0.6916666666666668,0.14060056372048627,15,0.6956521739130436,0.8,0.9333333333333333,0.8096618357487925,0.0972731435644693,15,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
KNN,f1,0.013459920883178711,0.0036003719698876014,0.030860741933186848,0.0022027151785367198,2,2,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8333333333333334,0.8809523809523809,0.9047619047619048,0.873015873015873,0.029695693545824915,16,1.0,1.0,1.0,1.0,0.0,1,0.5333333333333333,0.6666666666666666,0.75,0.65,0.08923543557893895,16,0.6956521739130436,0.8,0.8571428571428571,0.7842650103519669,0.06686056444534788,16,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,,
Random Forest,f1,0.4522539774576823,0.018638648405140557,0.04750863711039225,0.015380510831379384,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,100,
Random Forest,f1,2.116987943649292,0.029106536396193778,0.11687167485555013,0.006734423457042037,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,500,
Random Forest,f1,3.828528642654419,0.0625301235345597,0.21533799171447754,0.030796638252534154,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,1000,
Random Forest,f1,5.5850749015808105,0.3137952507244165,0.25241486231486004,0.011850906222294497,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,,1500,
Random Forest,f1,0.3521239757537842,0.007744473341901173,0.03550410270690918,0.0037249265493188273,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,100,
Random Forest,f1,1.9135384559631348,0.027282841639447226,0.1125951608022054,0.012210968286277553,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,500,
Random Forest,f1,3.358597199122111,0.014963951481337435,0.23227683703104654,0.05842192537858981,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,1000,
Random Forest,f1,5.2868030071258545,0.08102132342760196,0.24483299255371094,0.012643259876253532,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,1500,
Random Forest,f1,0.5143309434254965,0.0589278816187046,0.05157947540283203,0.012675048555438943,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,100,100,
Random Forest,f1,1.7073562145233154,0.017323090751112612,0.09121457735697429,0.0014737938057305933,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,100,500,
