model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.10448463757832845,0.01772881249141289,0.014772415161132812,0.0025439621318917543,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,500,0.1
XGBoost,f1,0.04203661282857259,0.012938874740741787,0.011690457661946615,0.0019206524474685441,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,100,0.1
XGBoost,f1,0.2896726926167806,0.0554072802238089,0.015367348988850912,0.0024397762742545547,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,1500,0.1
XGBoost,f1,0.1784224510192871,0.015849019453790303,0.013757705688476562,0.0028223605574101713,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,20,1000,0.05
XGBoost,f1,0.27223674456278485,0.0487358615247915,0.019925991694132488,0.00998323842926546,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,20,1500,0.05
XGBoost,f1,0.10754919052124023,0.011423861897036773,0.01272130012512207,0.0031345463800918558,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,500,0.05
XGBoost,f1,0.1975682576497396,0.03937391319058993,0.01247700055440267,0.0026009252086589695,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,1000,0.05
XGBoost,f1,0.3502515951792399,0.05061827318612767,0.01300811767578125,0.0013476360567731766,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,1500,0.05
XGBoost,f1,0.03634913762410482,0.005672883168019468,0.01193706194559733,0.001131625454709411,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,100,0.05
XGBoost,f1,0.20644617080688477,0.07702753998600519,0.011176109313964844,0.0003088719823645748,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,1000,0.05
XGBoost,f1,0.2756798267364502,0.04188063993656865,0.013866821924845377,0.002649632720215596,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,1500,0.05
XGBoost,f1,0.11099592844645183,0.03242756157011359,0.013679027557373047,0.0017410919363169525,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,500,0.05
XGBoost,f1,0.14769434928894043,0.05950876196861998,0.015607118606567383,0.003038816187167537,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,15,500,0.05
XGBoost,f1,0.17784595489501953,0.039632049556198264,0.011037508646647135,0.000625504409066189,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,15,1000,0.05
XGBoost,f1,0.24819064140319824,0.018424144041930837,0.012245893478393555,0.0009777823140157769,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,15,1500,0.05
XGBoost,f1,0.04105814297993978,0.00592741274301078,0.011322418848673502,0.0010865896219061982,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,20,100,0.05
XGBoost,f1,0.09052427609761556,0.0037415920725768466,0.011655728022257486,0.0033073902649931844,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,20,500,0.05
XGBoost,f1,0.03242882092793783,0.002615689165261968,0.012017170588175455,0.0019483576430614103,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,1.0,0.8,0.8857142857142858,0.08411200825074139,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,15,100,0.05
XGBoost,f1,0.12292782465616862,0.03406910105704464,0.01755523681640625,0.005134110044631813,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,20,500,0.2
XGBoost,f1,0.03699676195780436,0.006146523667351604,0.014938592910766602,0.0037907046611970786,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,15,100,0.2
XGBoost,f1,0.03794233004252116,0.008645883534790327,0.011832237243652344,0.0025843769482669877,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,20,100,0.2
XGBoost,f1,0.3280131022135417,0.10057223298098812,0.012377182642618815,0.001510100761743567,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,15,1500,0.2
XGBoost,f1,0.2621026833852132,0.08463384138584039,0.015819231669108074,0.004976210900283811,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,15,1000,0.2
XGBoost,f1,0.08255958557128906,0.004854951462985098,0.015410741170247396,0.005571803379744335,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,15,500,0.2
XGBoost,f1,0.30106282234191895,0.010074205128703467,0.02324231465657552,0.009100605944884276,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,1500,0.2
XGBoost,f1,0.030135949452718098,0.004572118043310726,0.015276511510213217,0.0031131946188142226,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,100,0.2
XGBoost,f1,0.10770893096923828,0.02239205753628561,0.011023124059041342,0.001114932671070877,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,500,0.2
XGBoost,f1,0.04426757494608561,0.005508391901410599,0.014469623565673828,0.0017939040192306705,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,100,0.2
XGBoost,f1,0.23491827646891275,0.04180039187776483,0.0118254025777181,0.001886056392956858,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,1500,0.2
XGBoost,f1,0.18083111445109049,0.011642312590796448,0.01639382044474284,0.0041327605624410626,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,1000,0.2
XGBoost,f1,0.08721677462259929,0.01552159677261073,0.015407641728719076,0.002516687076261355,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,5,500,0.2
XGBoost,f1,0.21625288327534994,0.06841780434702124,0.011446714401245117,0.0009390514178352406,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,20,1000,0.2
XGBoost,f1,0.2239872614542643,0.026398099400627227,0.01366122563680013,0.0014563963737409167,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,10,1000,0.2
XGBoost,f1,0.15869514147440592,0.03158759734665102,0.008898735046386719,0.001666667369420948,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.875,0.9565217391304348,0.8695652173913043,0.9003623188405797,0.03977264202916696,33,0.75,0.8888888888888888,1.0,0.8796296296296297,0.10227186127025241,33,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.8571428571428571,0.9411764705882353,0.8,0.8661064425770307,0.057982516674221204,33,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: Standard,20,1500,0.2
KNN,f1,0.014724969863891602,0.0027442326310132457,0.020408074061075848,0.006256942716765337,6,2,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9166666666666666,1.0,0.9565217391304348,0.9577294685990339,0.03403140773817724,1,0.8888888888888888,1.0,1.0,0.9629629629629629,0.05237828008789243,2,0.8888888888888888,1.0,0.8888888888888888,0.9259259259259259,0.05237828008789243,1,0.8888888888888888,1.0,0.9411764705882353,0.943355119825708,0.04538707332461801,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.00922377904256185,0.003006336545567725,0.023483753204345703,0.017650764628298246,2,1,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9166666666666666,1.0,0.9130434782608695,0.9432367149758454,0.04016494963361328,2,0.8888888888888888,1.0,0.8888888888888888,0.9259259259259259,0.05237828008789243,9,0.8888888888888888,1.0,0.8888888888888888,0.9259259259259259,0.05237828008789243,1,0.8888888888888888,1.0,0.8888888888888888,0.9259259259259259,0.05237828008789243,2,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.007999897003173828,0.0012157313482156749,0.014259099960327148,0.0009110953382250328,6,1,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9166666666666666,1.0,0.8695652173913043,0.9287439613526569,0.05393022599460413,4,0.8888888888888888,1.0,0.875,0.9212962962962963,0.05594002765553043,11,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,3,0.8888888888888888,1.0,0.823529411764706,0.9041394335511983,0.07284642046754022,3,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.008107821146647135,0.002463357568616953,0.01310571034749349,0.003293879932746628,6,1,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9166666666666666,1.0,0.8695652173913043,0.9287439613526569,0.05393022599460413,4,0.8888888888888888,1.0,0.875,0.9212962962962963,0.05594002765553043,11,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,3,0.8888888888888888,1.0,0.823529411764706,0.9041394335511983,0.07284642046754022,3,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.02089413007100423,0.0014293985585276346,0.0313572883605957,0.008169468331862485,2,2,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9166666666666666,0.9565217391304348,0.9130434782608695,0.928743961352657,0.019697471534178886,3,0.8888888888888888,1.0,0.8888888888888888,0.9259259259259259,0.05237828008789243,9,0.8888888888888888,0.875,0.8888888888888888,0.8842592592592592,0.0065472850109865284,5,0.8888888888888888,0.9333333333333333,0.8888888888888888,0.9037037037037038,0.020951312035156995,5,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.009246269861857096,0.003688134929649553,0.025915225346883137,0.010035686418976106,3,1,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.875,0.9565217391304348,0.9130434782608695,0.9148550724637681,0.0333057541863229,7,0.8,1.0,0.8888888888888888,0.8962962962962964,0.08181748901620192,13,0.8888888888888888,0.875,0.8888888888888888,0.8842592592592592,0.0065472850109865284,5,0.8421052631578948,0.9333333333333333,0.8888888888888888,0.8881091617933724,0.037247784522405236,6,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.014429887135823568,0.004130025981452296,0.015984376271565754,0.0014082901226823133,3,1,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.875,0.9565217391304348,0.9130434782608695,0.9148550724637681,0.0333057541863229,7,0.8,1.0,0.8888888888888888,0.8962962962962964,0.08181748901620192,13,0.8888888888888888,0.875,0.8888888888888888,0.8842592592592592,0.0065472850109865284,5,0.8421052631578948,0.9333333333333333,0.8888888888888888,0.8881091617933724,0.037247784522405236,6,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.008723974227905273,0.0004013688796302414,0.017362594604492188,0.0028135766182442786,6,2,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8333333333333334,1.0,0.9130434782608695,0.9154589371980677,0.06806281547635444,6,0.8571428571428571,1.0,1.0,0.9523809523809524,0.0673435029701474,7,0.6666666666666666,1.0,0.7777777777777778,0.8148148148148148,0.1385799032138497,8,0.75,1.0,0.8750000000000001,0.875,0.10206207261596575,8,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.006943225860595703,0.0017157151267474628,0.015038013458251953,0.003350329784050845,15,1,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9166666666666666,0.8695652173913043,0.9130434782608695,0.8997584541062801,0.021401020708537853,9,0.8888888888888888,1.0,1.0,0.9629629629629629,0.05237828008789243,2,0.8888888888888888,0.625,0.7777777777777778,0.7638888888888888,0.10817890227359186,11,0.8888888888888888,0.7692307692307693,0.8750000000000001,0.8443732193732193,0.05343542001768694,9,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.00872023900349935,0.001633463045393534,0.018874168395996094,0.009503736672514944,15,1,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9166666666666666,0.8695652173913043,0.9130434782608695,0.8997584541062801,0.021401020708537853,9,0.8888888888888888,1.0,1.0,0.9629629629629629,0.05237828008789243,2,0.8888888888888888,0.625,0.7777777777777778,0.7638888888888888,0.10817890227359186,11,0.8888888888888888,0.7692307692307693,0.8750000000000001,0.8443732193732193,0.05343542001768694,9,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.015267769495646158,0.010456264578026713,0.014180501302083334,0.0029528227253558972,15,2,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9166666666666666,0.8695652173913043,0.9130434782608695,0.8997584541062801,0.021401020708537853,9,0.8888888888888888,1.0,1.0,0.9629629629629629,0.05237828008789243,2,0.8888888888888888,0.625,0.7777777777777778,0.7638888888888888,0.10817890227359186,11,0.8888888888888888,0.7692307692307693,0.8750000000000001,0.8443732193732193,0.05343542001768694,9,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.006920019785563151,0.00019582090052678357,0.014309565226236979,0.006595106738644021,15,2,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9166666666666666,0.8695652173913043,0.9130434782608695,0.8997584541062801,0.021401020708537853,9,0.8888888888888888,1.0,1.0,0.9629629629629629,0.05237828008789243,2,0.8888888888888888,0.625,0.7777777777777778,0.7638888888888888,0.10817890227359186,11,0.8888888888888888,0.7692307692307693,0.8750000000000001,0.8443732193732193,0.05343542001768694,9,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
